0.047801	0.033202	0.012423	0.10548	0.77565	0	0	0.014649	0.014523	0.013532	0.45614	0.93901	0	0	1.5992	1.5716	0.070348	0.8	0.015475	0.0027867	-0.099122	0.015244	0.015474	0.00056176
0.014649	0.014523	0.013532	0.45614	0.93901	0	0	0.047801	0.033202	0.012423	0.10548	0.77565	0	0	1.5424	0.37235	0.070348	0.8	-0.0089341	-0.095658	0.090541	0.021738	0.0077163	0.014519
0.013475	0.017919	0.058013	0.1	0.79333	0	0	0.011686	0.01419	0.064208	0.50044	0.54575	0	0	0.025112	0.0044146	0.1063	0.8	0.12776	-0.0018467	0.0023421	0.00020124	0.021297	0.021461
0.011686	0.01419	0.064208	0.50044	0.54575	0	0	0.013475	0.017919	0.058013	0.1	0.79333	0	0	0.025112	0.02169	0.1063	0.8	-0.022772	0.00054078	0.0025473	0.00018727	0.0086658	0.008738
0.013475	0.017919	0.058013	0.1	0.79333	0	0	0.048484	0.03314	0.015302	0.85614	1.0117	0	0	1.2882	0.058667	0.23093	0.8	0.0366	-0.0051798	0.12316	0.019773	0.021264	0.001922
0.048484	0.03314	0.015302	0.85614	1.0117	0	0	0.013475	0.017919	0.058013	0.1	0.79333	0	0	1.2882	1.2791	0.23093	0.8	0.10193	0.0002146	0.011756	0.00028711	0.016981	0.016695
0.013475	0.017919	0.058013	0.1	0.79333	0	0	0.01462	0.014562	0.01358	0.4518	0.94037	0	0	1.63	0.21048	0.25485	0.8	-0.010156	0.0012167	0.12705	0.02118	0.021477	0.00030255
0.01462	0.014562	0.01358	0.4518	0.94037	0	0	0.013475	0.017919	0.058013	0.1	0.79333	0	0	1.63	1.4196	0.25485	0.8	0.12378	-0.0005529	0.054632	0.0026326	0.02268	0.020048
0.011686	0.01419	0.064208	0.50044	0.54575	0	0	0.048484	0.03314	0.015302	0.85614	1.0117	0	0	1.313	0.11432	0.12501	0.8	0.0069387	-0.0015486	0.021423	0.0080919	0.0085469	0.00095227
0.048484	0.03314	0.015302	0.85614	1.0117	0	0	0.011686	0.01419	0.064208	0.50044	0.54575	0	0	1.313	1.2688	0.12501	0.8	0.10338	-0.0005524	0.011168	0.00029836	0.016961	0.016703
0.011686	0.01419	0.064208	0.50044	0.54575	0	0	0.01462	0.014562	0.01358	0.4518	0.94037	0	0	1.6325	0.35776	0.15244	0.8	-0.0052871	0.00058163	0.025506	0.0085598	0.0087929	0.00023843
0.01462	0.014562	0.01358	0.4518	0.94037	0	0	0.011686	0.01419	0.064208	0.50044	0.54575	0	0	1.6325	1.275	0.15244	0.8	0.11941	-0.0012584	0.055177	0.0026628	0.02267	0.020028
0.048484	0.03314	0.015302	0.85614	1.0117	0	0	0.01462	0.014562	0.01358	0.4518	0.94037	0	0	1.6487	1.5974	0.069328	0.8	0.016069	-0.014455	-0.10127	0.016512	0.016646	0.00080446
0.01462	0.014562	0.01358	0.4518	0.94037	0	0	0.048484	0.03314	0.015302	0.85614	1.0117	0	0	1.4929	0.3353	0.069328	0.8	-0.028151	0.095349	0.08731	0.021364	0.008078	0.015919
0.013494	0.017935	0.058395	0.1	0.78616	0	0	0.011197	0.014844	0.068837	0.48069	0.63371	0	0	0.019019	0.0042428	0.10229	0.8	0.13148	-0.0021083	0.0050762	0.00021695	0.021366	0.021266
0.011197	0.014844	0.068837	0.48069	0.63371	0	0	0.013494	0.017935	0.058395	0.1	0.78616	0	0	0.019019	0.017816	0.10229	0.8	-0.024204	-0.0015264	0.0013974	0.00019379	0.008733	0.0087465
0.013494	0.017935	0.058395	0.1	0.78616	0	0	0.050183	0.034044	0.012405	0.24939	1.1788	0	0	1.5488	0.064819	0.22967	0.8	0.0027959	0.005904	0.12611	0.021412	0.021207	0.00022912
0.050183	0.034044	0.012405	0.24939	1.1788	0	0	0.013494	0.017935	0.058395	0.1	0.78616	0	0	1.5488	1.5462	0.22967	0.8	0.10101	-0.00076389	0.011541	0.00030107	0.016593	0.016292
0.013494	0.017935	0.058395	0.1	0.78616	0	0	0.014177	0.014248	0.014501	0.73121	0.53969	0	0	0.21084	0.20827	0.25447	0.8	0.12672	0.022026	0.016607	0.0011726	0.020623	0.021053
0.014177	0.014248	0.014501	0.73121	0.53969	0	0	0.013494	0.017935	0.058395	0.1	0.78616	0	0	0.21084	0.2646	0.25447	0.8	0.12033	0.00030423	0.056406	0.002648	0.022453	0.019805
0.011197	0.014844	0.068837	0.48069	0.63371	0	0	0.050183	0.034044	0.012405	0.24939	1.1788	0	0	1.5426	0.13684	0.1278	0.8	0.00030634	-0.0012584	0.024211	0.0088308	0.0085853	0.00025716
0.050183	0.034044	0.012405	0.24939	1.1788	0	0	0.011197	0.014844	0.068837	0.48069	0.63371	0	0	1.5426	1.5417	0.1278	0.8	0.10139	0.00051088	0.01176	0.00034804	0.016593	0.016245
0.011197	0.014844	0.068837	0.48069	0.63371	0	0	0.014177	0.014248	0.014501	0.73121	0.53969	0	0	0.2143	0.32473	0.15573	0.8	0.024138	0.0064635	0.00019884	0.00060318	0.0083881	0.0086819
0.014177	0.014248	0.014501	0.73121	0.53969	0	0	0.011197	0.014844	0.068837	0.48069	0.63371	0	0	0.2143	0.36438	0.15573	0.8	0.12456	0.00059863	0.05265	0.0024686	0.022453	0.019985
0.050183	0.034044	0.012405	0.24939	1.1788	0	0	0.014177	0.014248	0.014501	0.73121	0.53969	0	0	1.7558	1.5784	0.070323	0.8	-0.096509	-0.02206	0.013687	0.0011265	0.015847	0.016213
0.014177	0.014248	0.014501	0.73121	0.53969	0	0	0.050183	0.034044	0.012405	0.24939	1.1788	0	0	1.3858	1.2495	0.070323	0.8	-0.0019146	-0.098774	0.087177	0.022444	0.0068092	0.015653
0.013685	0.018012	0.058372	0.1	0.83261	0	0	0.011243	0.014678	0.068481	0.51171	0.63632	0	0	0.020854	0.0024057	0.10411	0.8	0.12828	-0.0031702	-0.00029441	0.00019351	0.021296	0.021388
0.011243	0.014678	0.068481	0.51171	0.63632	0	0	0.013685	0.018012	0.058372	0.1	0.83261	0	0	0.020854	0.018842	0.10411	0.8	-0.026243	0.0022906	-0.0031128	0.00019731	0.0087373	0.0086017
0.013685	0.018012	0.058372	0.1	0.83261	0	0	0.050844	0.03327	0.013215	0.51901	1.0682	0	0	1.527	0.067742	0.22923	0.8	0.0055941	-0.0057123	0.12754	0.021399	0.021218	0.00026015
0.050844	0.03327	0.013215	0.51901	1.0682	0	0	0.013685	0.018012	0.058372	0.1	0.83261	0	0	1.527	1.5267	0.22923	0.8	0.097298	-0.00092979	0.013196	0.00030981	0.016515	0.016206
0.013685	0.018012	0.058372	0.1	0.83261	0	0	0.014566	0.014647	0.013507	0.4483	0.94629	0	0	1.6284	0.20886	0.25432	0.8	-0.010406	0.0016048	0.12572	0.021108	0.021437	0.00033217
0.014566	0.014647	0.013507	0.4483	0.94629	0	0	0.013685	0.018012	0.058372	0.1	0.83261	0	0	1.6284	1.4197	0.25432	0.8	0.12214	-7.1749e-05	0.057801	0.0026988	0.02246	0.019762
0.011243	0.014678	0.068481	0.51171	0.63632	0	0	0.050844	0.03327	0.013215	0.51901	1.0682	0	0	1.5437	0.11106	0.12553	0.8	0.0012322	-0.0006102	0.027298	0.0087521	0.0085123	0.00027192
0.050844	0.03327	0.013215	0.51901	1.0682	0	0	0.011243	0.014678	0.068481	0.51171	0.63632	0	0	1.5437	1.5259	0.12553	0.8	0.099611	0.00076431	0.012329	0.00028719	0.01651	0.016233
0.011243	0.014678	0.068481	0.51171	0.63632	0	0	0.014566	0.014647	0.013507	0.4483	0.94629	0	0	1.6409	0.3632	0.15407	0.8	-0.0049165	0.00066018	0.023101	0.0085124	0.0087667	0.00025723
0.014566	0.014647	0.013507	0.4483	0.94629	0	0	0.011243	0.014678	0.068481	0.51171	0.63632	0	0	1.6409	1.2778	0.15407	0.8	0.11852	0.00024313	0.056528	0.0028307	0.022458	0.019632
0.050844	0.03327	0.013215	0.51901	1.0682	0	0	0.014566	0.014647	0.013507	0.4483	0.94629	0	0	1.5708	1.5559	0.071138	0.8	0.018063	-0.0094254	-0.10104	0.016015	0.01639	0.00062537
0.014566	0.014647	0.013507	0.4483	0.94629	0	0	0.050844	0.03327	0.013215	0.51901	1.0682	0	0	1.5708	0.34529	0.071138	0.8	-0.0038057	0.10166	0.086736	0.022435	0.0069109	0.015575
0.012875	0.020482	0.050977	0.1	0.1	0	0	0.012572	0.014179	0.060628	0.79995	0.44974	0	0	2.0854	1.7858	0.10105	0.8	0.11941	-0.0002225	0.018523	0.00071155	0.019043	0.018703
0.012572	0.014179	0.060628	0.79995	0.44974	0	0	0.012875	0.020482	0.050977	0.1	0.1	0	0	1.0562	0.29985	0.10105	0.8	-0.018203	-0.0046393	-0.012127	0.0071332	0.0082689	0.0015104
0.012875	0.020482	0.050977	0.1	0.1	0	0	0.050749	0.032694	0.013316	0.55607	1.0863	0	0	2.6101	1.2114	0.22041	0.8	0.02074	-0.0030098	0.11398	0.018665	0.01901	0.00078205
0.050749	0.032694	0.013316	0.55607	1.0863	0	0	0.012875	0.020482	0.050977	0.1	0.1	0	0	2.6101	1.4147	0.22041	0.8	0.038815	0.0053446	0.094322	0.014258	0.016279	0.0024532
0.012875	0.020482	0.050977	0.1	0.1	0	0	0.014155	0.014265	0.014474	0.73428	0.51776	0	0	1.2704	1.1788	0.24368	0.8	0.11731	0.0095621	-0.0063356	0.00044404	0.018989	0.019024
0.014155	0.014265	0.014474	0.73428	0.51776	0	0	0.012875	0.020482	0.050977	0.1	0.1	0	0	1.2704	0.17651	0.24368	0.8	0.054931	-0.029342	0.11611	0.018738	0.02083	0.004673
0.012572	0.014179	0.060628	0.79995	0.44974	0	0	0.050749	0.032694	0.013316	0.55607	1.0863	0	0	1.5631	0.10662	0.12164	0.8	-0.010145	0.00038686	0.020878	0.0081857	0.0082196	0.00050722
0.050749	0.032694	0.013316	0.55607	1.0863	0	0	0.012572	0.014179	0.060628	0.79995	0.44974	0	0	1.5631	1.54	0.12164	0.8	0.098343	-0.0096323	0.01636	0.00060045	0.016252	0.016138
0.012572	0.014179	0.060628	0.79995	0.44974	0	0	0.014155	0.014265	0.014474	0.73428	0.51776	0	0	0.23059	0.38004	0.14973	0.8	0.016868	0.014859	0.0047109	0.00047434	0.0081607	0.0082774
0.014155	0.014265	0.014474	0.73428	0.51776	0	0	0.012572	0.014179	0.060628	0.79995	0.44974	0	0	0.23059	0.37104	0.14973	0.8	0.11803	0.0086721	0.055762	0.0030345	0.021863	0.019343
0.050749	0.032694	0.013316	0.55607	1.0863	0	0	0.014155	0.014265	0.014474	0.73428	0.51776	0	0	1.7988	1.5634	0.0705	0.8	-0.10032	-0.012269	0.019079	0.00067832	0.016302	0.01601
0.014155	0.014265	0.014474	0.73428	0.51776	0	0	0.050749	0.032694	0.013316	0.55607	1.0863	0	0	1.7988	1.2532	0.0705	0.8	-0.012448	0.10394	0.08549	0.021794	0.0067382	0.015709
0.013514	0.018021	0.057918	0.10178	0.81004	0	0	0.011226	0.014752	0.068771	0.57117	0.62738	0	0	0.02646	0.0055643	0.10307	0.8	0.12929	-0.0012632	0.0021538	0.00018895	0.021384	0.021398
0.011226	0.014752	0.068771	0.57117	0.62738	0	0	0.013514	0.018021	0.057918	0.10178	0.81004	0	0	0.02646	0.022416	0.10307	0.8	-0.024919	-1.279e-05	-0.0029445	0.00019351	0.0089157	0.0087225
0.013514	0.018021	0.057918	0.10178	0.81004	0	0	0.049487	0.032578	0.012844	0.33866	1.1504	0	0	1.5576	0.065438	0.23069	0.8	0.0022291	-0.0072599	0.1265	0.021483	0.021264	0.0002239
0.049487	0.032578	0.012844	0.33866	1.1504	0	0	0.013514	0.018021	0.057918	0.10178	0.81004	0	0	1.5839	1.5812	0.23069	0.8	0.10431	-0.00065334	0.012497	0.00030522	0.016937	0.016632
0.013514	0.018021	0.057918	0.10178	0.81004	0	0	0.01408	0.014319	0.014663	0.75034	0.53858	0	0	1.0781	0.20706	0.25495	0.8	0.06159	-0.028699	0.10999	0.016732	0.020199	0.0060394
0.01408	0.014319	0.014663	0.75034	0.53858	0	0	0.013514	0.018021	0.057918	0.10178	0.81004	0	0	1.0781	1.0661	0.25495	0.8	0.12343	-0.00046669	0.056152	0.0026461	0.022742	0.020096
0.011226	0.014752	0.068771	0.57117	0.62738	0	0	0.049487	0.032578	0.012844	0.33866	1.1504	0	0	1.5742	0.093603	0.12795	0.8	-5.2871e-05	-0.0015504	0.025295	0.0089148	0.0086662	0.00025075
0.049487	0.032578	0.012844	0.33866	1.1504	0	0	0.011226	0.014752	0.068771	0.57117	0.62738	0	0	1.5742	1.5626	0.12795	0.8	0.10146	-0.0020194	0.0094658	0.00026647	0.016932	0.016676
0.011226	0.014752	0.068771	0.57117	0.62738	0	0	0.01408	0.014319	0.014663	0.75034	0.53858	0	0	1.0642	0.36822	0.15573	0.8	0.011833	-0.0074738	0.019431	0.0069654	0.007594	0.0032723
0.01408	0.014319	0.014663	0.75034	0.53858	0	0	0.011226	0.014752	0.068771	0.57117	0.62738	0	0	1.0642	1.0713	0.15573	0.8	0.11863	-0.00073922	0.058712	0.0028748	0.02274	0.019869
0.049487	0.032578	0.012844	0.33866	1.1504	0	0	0.01408	0.014319	0.014663	0.75034	0.53858	0	0	2.6237	1.5573	0.070196	0.8	-0.048536	0.090642	-0.0085038	0.013285	0.0040494	0.01654
0.01408	0.014319	0.014663	0.75034	0.53858	0	0	0.049487	0.032578	0.012844	0.33866	1.1504	0	0	2.6237	1.3498	0.070196	0.8	0.0022684	-0.10403	0.085932	0.022738	0.0067239	0.016022
0.012866	0.020425	0.050743	0.1	0.1	0	0	0.011433	0.014544	0.065521	0.5021	0.61736	0	0	2.0758	1.7802	0.098642	0.8	0.11913	-0.0022879	0.019441	0.00065685	0.018862	0.018576
0.011433	0.014544	0.065521	0.5021	0.61736	0	0	0.012866	0.020425	0.050743	0.1	0.1	0	0	1.0658	0.296	0.098642	0.8	-0.017077	-0.0038649	-0.014712	0.0070543	0.0082029	0.0015266
0.012866	0.020425	0.050743	0.1	0.1	0	0	0.049923	0.033323	0.013246	0.55784	1.0694	0	0	2.6064	1.2109	0.22093	0.8	0.023793	-0.005031	0.11413	0.018443	0.018832	0.00081891
0.049923	0.033323	0.013246	0.55784	1.0694	0	0	0.012866	0.020425	0.050743	0.1	0.1	0	0	2.6064	1.4091	0.22093	0.8	0.039281	0.0070112	0.096759	0.014227	0.016285	0.0024859
0.012866	0.020425	0.050743	0.1	0.1	0	0	0.014287	0.014126	0.014459	0.71893	0.5382	0	0	1.2408	1.1787	0.24466	0.8	0.11672	0.0049466	-0.0076497	0.00035202	0.018944	0.018798
0.014287	0.014126	0.014459	0.71893	0.5382	0	0	0.012866	0.020425	0.050743	0.1	0.1	0	0	1.2408	0.17338	0.24466	0.8	0.05333	-0.029659	0.11827	0.018773	0.020958	0.0047009
0.011433	0.014544	0.065521	0.5021	0.61736	0	0	0.049923	0.033323	0.013246	0.55784	1.0694	0	0	1.5479	0.11035	0.12472	0.8	-0.0094608	0.00098474	0.021357	0.0081207	0.0081555	0.00050779
0.049923	0.033323	0.013246	0.55784	1.0694	0	0	0.011433	0.014544	0.065521	0.5021	0.61736	0	0	1.5479	1.5335	0.12472	0.8	0.10067	-0.0083121	0.014737	0.00055586	0.016274	0.016168
0.011433	0.014544	0.065521	0.5021	0.61736	0	0	0.014287	0.014126	0.014459	0.71893	0.5382	0	0	0.18826	0.36416	0.15266	0.8	0.018141	0.012893	0.0037684	0.00042083	0.0081492	0.0082139
0.014287	0.014126	0.014459	0.71893	0.5382	0	0	0.011433	0.014544	0.065521	0.5021	0.61736	0	0	0.18826	0.35325	0.15266	0.8	0.12056	0.010474	0.055788	0.0029393	0.021986	0.019506
0.049923	0.033323	0.013246	0.55784	1.0694	0	0	0.014287	0.014126	0.014459	0.71893	0.5382	0	0	1.7733	1.5579	0.070517	0.8	-0.10013	-0.0085623	0.017215	0.00056992	0.016381	0.016046
0.014287	0.014126	0.014459	0.71893	0.5382	0	0	0.049923	0.033323	0.013246	0.55784	1.0694	0	0	1.7733	1.2551	0.070517	0.8	-0.010673	0.1011	0.087574	0.021881	0.0068836	0.015667
0.01355	0.01793	0.058583	0.10001	0.80688	0	0	0.011543	0.014662	0.068946	0.60484	0.64539	0	0	0.011008	0.0016536	0.10301	0.8	0.12782	-0.0044713	0.0015884	0.00019458	0.021341	0.02153
0.011543	0.014662	0.068946	0.60484	0.64539	0	0	0.01355	0.01793	0.058583	0.10001	0.80688	0	0	3.1306	3.1294	0.10301	0.8	-0.026988	-0.0012428	-0.0021392	0.00019429	0.008719	0.008775
0.01355	0.01793	0.058583	0.10001	0.80688	0	0	0.050809	0.032944	0.01242	0.27595	1.09	0	0	1.5645	0.066465	0.229	0.8	0.0012087	0.0029603	0.12715	0.021531	0.021316	0.00021777
0.050809	0.032944	0.01242	0.27595	1.09	0	0	0.01355	0.01793	0.058583	0.10001	0.80688	0	0	1.5645	1.5626	0.229	0.8	0.10063	-0.00046242	0.011867	0.00030161	0.016433	0.016131
0.01355	0.01793	0.058583	0.10001	0.80688	0	0	0.014651	0.014562	0.013547	0.45074	0.94567	0	0	1.6254	0.20739	0.25426	0.8	-0.010931	0.00054732	0.12861	0.021217	0.021532	0.00031659
0.014651	0.014562	0.013547	0.45074	0.94567	0	0	0.01355	0.01793	0.058583	0.10001	0.80688	0	0	1.6254	1.4181	0.25426	0.8	0.11957	-0.00034359	0.055351	0.0026565	0.02237	0.019714
0.011543	0.014662	0.068946	0.60484	0.64539	0	0	0.050809	0.032944	0.01242	0.27595	1.09	0	0	1.5537	0.11798	0.12639	0.8	-0.00019481	-0.00070068	0.029743	0.0088433	0.0085938	0.00025112
0.050809	0.032944	0.01242	0.27595	1.09	0	0	0.011543	0.014662	0.068946	0.60484	0.64539	0	0	1.5879	1.5816	0.12639	0.8	0.097846	-0.00060626	0.013781	0.0002982	0.016432	0.016136
0.011543	0.014662	0.068946	0.60484	0.64539	0	0	0.014651	0.014562	0.013547	0.45074	0.94567	0	0	1.6276	0.34739	0.15496	0.8	-0.0058745	-0.00025845	0.025677	0.0085954	0.0088435	0.00024939
0.014651	0.014562	0.013547	0.45074	0.94567	0	0	0.011543	0.014662	0.068946	0.60484	0.64539	0	0	1.6276	1.2802	0.15496	0.8	0.11788	-1.716e-05	0.056066	0.0026784	0.022369	0.019692
0.050809	0.032944	0.01242	0.27595	1.09	0	0	0.014651	0.014562	0.013547	0.45074	0.94567	0	0	1.5923	1.5723	0.070548	0.8	0.017941	-0.0046908	-0.099477	0.015957	0.016394	0.0005144
0.014651	0.014562	0.013547	0.45074	0.94567	0	0	0.050809	0.032944	0.01242	0.27595	1.09	0	0	1.5493	0.34726	0.070548	0.8	-0.0015622	-0.10145	0.089389	0.022369	0.0069098	0.015461
0.013514	0.018028	0.057991	0.1	0.79354	0	0	0.012364	0.01423	0.06084	0.77196	0.5126	0	0	0.027835	0.0053517	0.10856	0.8	0.13386	-0.0019603	0.0031183	0.00019903	0.022123	0.022249
0.012364	0.01423	0.06084	0.77196	0.5126	0	0	0.013514	0.018028	0.057991	0.1	0.79354	0	0	0.027835	0.023025	0.10856	0.8	-0.021205	0.0022916	-0.0015367	0.00019017	0.0089331	0.0088953
0.013514	0.018028	0.057991	0.1	0.79354	0	0	0.048496	0.033214	0.015423	0.77054	1.0137	0	0	1.2997	0.061102	0.23057	0.8	0.036124	-0.0058073	0.12461	0.020642	0.022072	0.0018568
0.048496	0.033214	0.015423	0.77054	1.0137	0	0	0.013514	0.018028	0.057991	0.1	0.79354	0	0	1.2997	1.2893	0.23057	0.8	0.098814	0.0005743	0.012409	0.00028711	0.016623	0.016337
0.013514	0.018028	0.057991	0.1	0.79354	0	0	0.014099	0.014347	0.014678	0.75153	0.54843	0	0	1.0807	0.20736	0.25479	0.8	0.060009	-0.030007	0.10943	0.017475	0.020981	0.0061153
0.014099	0.014347	0.014678	0.75153	0.54843	0	0	0.013514	0.018028	0.057991	0.1	0.79354	0	0	1.0807	1.0663	0.25479	0.8	0.11581	-0.00093376	0.05414	0.0026283	0.022313	0.019685
0.012364	0.01423	0.06084	0.77196	0.5126	0	0	0.048496	0.033214	0.015423	0.77054	1.0137	0	0	1.3223	0.10365	0.12235	0.8	0.0066996	-0.0009201	0.018801	0.0083409	0.0087628	0.0009149
0.048496	0.033214	0.015423	0.77054	1.0137	0	0	0.012364	0.01423	0.06084	0.77196	0.5126	0	0	1.3223	1.2784	0.12235	0.8	0.099472	0.001851	0.013396	0.00027471	0.016601	0.016371
0.012364	0.01423	0.06084	0.77196	0.5126	0	0	0.014099	0.014347	0.014678	0.75153	0.54843	0	0	1.0582	0.37371	0.1504	0.8	0.0094233	-0.011175	0.01801	0.0071026	0.0076197	0.0032963
0.014099	0.014347	0.014678	0.75153	0.54843	0	0	0.012364	0.01423	0.06084	0.77196	0.5126	0	0	1.0582	1.0731	0.1504	0.8	0.11663	-0.0014711	0.056623	0.0027778	0.022304	0.019545
0.048496	0.033214	0.015423	0.77054	1.0137	0	0	0.014099	0.014347	0.014678	0.75153	0.54843	0	0	2.3804	1.6247	0.069235	0.8	-0.046275	0.091532	-0.006314	0.013163	0.0038404	0.016244
0.014099	0.014347	0.014678	0.75153	0.54843	0	0	0.048496	0.033214	0.015423	0.77054	1.0137	0	0	0.76119	1.3223	0.069235	0.8	-0.025009	0.095701	0.09052	0.021191	0.0080343	0.015401
0.013532	0.018003	0.058802	0.1	0.81278	0	0	0.012473	0.01422	0.062309	0.55407	0.76095	0	0	0.012515	0.0017986	0.10613	0.8	0.12896	-0.0014004	0.00017249	0.00019675	0.02152	0.021709
0.012473	0.01422	0.062309	0.55407	0.76095	0	0	0.013532	0.018003	0.058802	0.1	0.81278	0	0	0.012515	0.011201	0.10613	0.8	-0.021446	0.0016266	-0.0027891	0.00019778	0.0087377	0.0086787
0.013532	0.018003	0.058802	0.1	0.81278	0	0	0.049391	0.032694	0.012359	0.19215	1.0492	0	0	1.5575	0.066002	0.22848	0.8	0.0030991	0.0071174	0.12749	0.021706	0.021492	0.00022825
0.049391	0.032694	0.012359	0.19215	1.0492	0	0	0.013532	0.018003	0.058802	0.1	0.81278	0	0	1.5575	1.5521	0.22848	0.8	0.1001	0.00073267	0.011416	0.00030332	0.016319	0.016018
0.013532	0.018003	0.058802	0.1	0.81278	0	0	0.014635	0.014572	0.013501	0.44888	0.94502	0	0	1.6315	0.21008	0.25399	0.8	-0.0099157	0.00092488	0.12647	0.021373	0.021712	0.0003411
0.014635	0.014572	0.013501	0.44888	0.94502	0	0	0.013532	0.018003	0.058802	0.1	0.81278	0	0	1.6315	1.4216	0.25399	0.8	0.11939	0.00053573	0.055632	0.0027099	0.022292	0.019583
0.012473	0.01422	0.062309	0.55407	0.76095	0	0	0.049391	0.032694	0.012359	0.19215	1.0492	0	0	1.5452	0.11878	0.12276	0.8	0.0014373	0.00068848	0.021606	0.0088037	0.0085476	0.0002629
0.049391	0.032694	0.012359	0.19215	1.0492	0	0	0.012473	0.01422	0.062309	0.55407	0.76095	0	0	1.5964	1.5932	0.12276	0.8	0.099165	-0.00040828	0.010806	0.00029744	0.016319	0.016023
0.012473	0.01422	0.062309	0.55407	0.76095	0	0	0.014635	0.014572	0.013501	0.44888	0.94502	0	0	1.6346	0.36004	0.15187	0.8	-0.0045632	-0.0002466	0.024797	0.008548	0.008806	0.00026019
0.014635	0.014572	0.013501	0.44888	0.94502	0	0	0.012473	0.01422	0.062309	0.55407	0.76095	0	0	1.6346	1.2745	0.15187	0.8	0.11985	-0.00080773	0.05732	0.0027391	0.022292	0.019554
0.049391	0.032694	0.012359	0.19215	1.0492	0	0	0.014635	0.014572	0.013501	0.44888	0.94502	0	0	1.6044	1.5758	0.070985	0.8	0.018035	-0.0066425	-0.099245	0.015821	0.01626	0.00055894
0.014635	0.014572	0.013501	0.44888	0.94502	0	0	0.049391	0.032694	0.012359	0.19215	1.0492	0	0	1.5372	0.35334	0.070985	0.8	-0.0019508	-0.09636	0.08606	0.022287	0.0069563	0.015341
0.013532	0.017962	0.058099	0.1	0.79313	0	0	0.011097	0.014644	0.064644	0.3927	0.59179	0	0	0.041633	0.010443	0.10709	0.8	0.12726	-0.0006336	0.0022157	0.00018177	0.022119	0.021964
0.011097	0.014644	0.064644	0.3927	0.59179	0	0	0.013532	0.017962	0.058099	0.1	0.79313	0	0	0.041633	0.031981	0.10709	0.8	-0.02397	-0.00067292	-0.0021086	0.0001844	0.0087093	0.0085364
0.013532	0.017962	0.058099	0.1	0.79313	0	0	0.048158	0.033075	0.012365	0.10249	0.89307	0	0	1.5537	0.063188	0.22844	0.8	0.0031502	0.0050722	0.13401	0.022124	0.021926	0.00021543
0.048158	0.033075	0.012365	0.10249	0.89307	0	0	0.013532	0.017962	0.058099	0.1	0.79313	0	0	1.5537	1.5505	0.22844	0.8	0.095601	-0.00031974	0.011669	0.00027767	0.015716	0.015439
0.013532	0.017962	0.058099	0.1	0.79313	0	0	0.014635	0.014548	0.013503	0.44309	0.93298	0	0	1.6318	0.20866	0.2548	0.8	-0.011448	0.0013702	0.1316	0.021797	0.022132	0.00033684
0.014635	0.014548	0.013503	0.44309	0.93298	0	0	0.013532	0.017962	0.058099	0.1	0.79313	0	0	1.6318	1.4232	0.2548	0.8	0.11362	0.0011977	0.055081	0.0027029	0.021778	0.019076
0.011097	0.014644	0.064644	0.3927	0.59179	0	0	0.048158	0.033075	0.012365	0.10249	0.89307	0	0	1.546	0.068652	0.12163	0.8	0.0011796	-0.00072649	0.023327	0.008711	0.008482	0.00023715
0.048158	0.033075	0.012365	0.10249	0.89307	0	0	0.011097	0.014644	0.064644	0.3927	0.59179	0	0	1.5956	1.5954	0.12163	0.8	0.097611	0.00078331	0.0073542	0.00021833	0.015716	0.015498
0.011097	0.014644	0.064644	0.3927	0.59179	0	0	0.014635	0.014548	0.013503	0.44309	0.93298	0	0	1.6729	0.40323	0.15205	0.8	-0.0030909	0.00064307	0.019985	0.0084718	0.0087136	0.00024463
0.014635	0.014548	0.013503	0.44309	0.93298	0	0	0.011097	0.014644	0.064644	0.3927	0.59179	0	0	1.6729	1.2698	0.15205	0.8	0.11547	0.0011778	0.061437	0.0031474	0.021778	0.018631
0.048158	0.033075	0.012365	0.10249	0.89307	0	0	0.014635	0.014548	0.013503	0.44309	0.93298	0	0	1.6086	1.5761	0.070482	0.8	0.015949	-0.0065788	-0.09511	0.015257	0.015649	0.00052764
0.014635	0.014548	0.013503	0.44309	0.93298	0	0	0.048158	0.033075	0.012365	0.10249	0.89307	0	0	1.533	0.3686	0.070482	0.8	-0.0015371	-0.092875	0.089763	0.021773	0.0071333	0.014651
0.013543	0.018085	0.058112	0.1003	0.80878	0	0	0.013073	0.015122	0.054986	0.27644	0.86411	0	0	0.077918	0.02343	0.11741	0.8	0.13073	0.0023767	0.0093218	0.00032879	0.021698	0.02176
0.013073	0.015122	0.054986	0.27644	0.86411	0	0	0.013543	0.018085	0.058112	0.1003	0.80878	0	0	0.077918	0.054488	0.11741	0.8	-0.015306	-0.0041593	0.0026242	0.00020211	0.0082835	0.0084726
0.013543	0.018085	0.058112	0.1003	0.80878	0	0	0.049878	0.032827	0.013205	0.54759	1.0684	0	0	1.5467	0.065784	0.23051	0.8	0.004044	-0.0070905	0.13206	0.021878	0.021668	0.00024085
0.049878	0.032827	0.013205	0.54759	1.0684	0	0	0.013543	0.018085	0.058112	0.1003	0.80878	0	0	1.5949	1.5935	0.23051	0.8	0.098242	0.00088062	0.012397	0.00031237	0.016437	0.016128
0.013543	0.018085	0.058112	0.1003	0.80878	0	0	0.014656	0.014591	0.013493	0.44671	0.94777	0	0	1.6282	0.20806	0.25481	0.8	-0.0090913	0.0010059	0.13134	0.021572	0.02189	0.00032502
